0.035495265,0.004942862,0.057187483,0.052306673,0.15567504,0.570269917,1
0.144261857,0.038648204,0.05694956,0.030487417,0.076790475,0.286701011,1
0.159208476,0.034162094,0.238067325,0.013419106,0.130439479,0.507012395,1
0.518874673,0.036819447,0.147442685,0.083888846,0.149603771,0.390060212,1
0.30208835,0.024947614,0.045285108,0.048927474,0.016303788,0.389114275,1
0.589459884,0.035062878,0.111441853,0.026077642,0.119229569,0.626761714,1
0.306135011,0.00737497,0.16177187,0.030536103,0.121598143,0.289148087,1
0.555234218,0.019488014,0.144890921,0.078936266,0.071220083,0.251628097,1
0.270869559,0.039555524,0.2183956,0.076937864,0.028524355,0.292089114,1
0.220377115,0.020164896,0.161230046,0.071851647,0.018650699,0.667098899,1
0.311521354,0.024156048,0.122917948,0.078895008,0.142398778,0.324148702,1
0.519158101,0.038069295,0.217002315,0.055866832,0.073263734,0.523928743,1
0.240668827,0.02710349,0.045487697,0.021941548,0.015757011,0.479669091,1
0.395534371,0.038147873,0.087876629,0.011522254,0.155954007,0.60820285,1
0.557970976,0.018690908,0.208534435,0.051968948,0.128729915,0.388503535,1
0.023560201,0.045447964,0.21407966,0.035905492,0.151132214,0.40244322,1
0.129196331,0.041417893,0.103166632,0.056209302,0.098013194,0.311093085,1
0.123011201,0.046267488,0.142866931,0.074399868,0.104591262,0.34213303,1
0.025714787,0.021133791,0.169457156,0.06214575,0.182908092,0.263054685,1
0.525605377,0.014668724,0.180452064,0.011438131,0.12496254,0.460210331,1
0.083908318,0.032745086,0.248078369,0.096098928,0.134636174,0.479047355,1
0.460928371,0.017917007,0.131249045,0.017444781,0.038543146,0.34277218,1
0.376274884,0.022828279,0.091617868,0.012190546,0.025843653,0.603872515,1
0.241398695,0.042184095,0.077307346,0.032448189,0.056834421,0.341686561,1
0.186971248,0.027410064,0.216535948,0.031088121,0.184851681,0.476684503,1
0.451576324,0.035607598,0.240701177,0.072913502,0.070065828,0.54545534,1
0.446061818,0.05477133,0.19064013,0.096794673,0.013334866,0.289415699,1
0.292689741,0.023008896,0.072408721,0.034982549,0.09068136,0.398072557,1
0.398204592,0.010220022,0.089007829,0.066626667,0.129147145,0.250280319,1
0.361645421,0.027983206,0.135772421,0.085446835,0.128560915,0.576108711,1
0.154455842,0.017173286,0.0989902,0.027864754,0.15161772,0.32644295,1
0.270234972,0.01190962,0.231339773,0.048100089,0.054482323,0.248360364,1
0.315353076,0.01624393,0.244084636,0.043895411,0.022778054,0.329053095,1
0.26432632,0.020108028,0.204439151,0.012783018,0.027939108,0.629436722,1
0.488105649,0.01028393,0.141447981,0.042587269,0.039118024,0.388762817,1
0.092256032,0.010811727,0.121895687,0.098206358,0.174476833,0.24203383,1
0.444024588,0.020015918,0.13970918,0.024191686,0.187719988,0.621100359,1
0.454702323,0.049937788,0.229951484,0.065498827,0.023347359,0.233361708,1
0.463159927,0.035831076,0.16595053,0.024051198,0.114589109,0.461525528,1
0.485384967,0.016681298,0.09190363,0.039688404,0.146708236,0.497674548,1
0.309828841,0.02675501,0.115370399,0.013151469,0.096898797,0.245373795,1
0.06981617,0.053676869,0.061479624,0.019707241,0.061949051,0.249224536,1
0.450762707,0.052383263,0.147874799,0.063839903,0.16759123,0.493050947,1
0.550901874,0.020698552,0.171776273,0.075186024,0.138590861,0.342776496,1
0.287679132,0.052581546,0.06026888,0.033169688,0.099581674,0.389385717,1
0.051510062,0.027730794,0.085892096,0.056259434,0.076424557,0.339320503,1
0.332932866,0.044163766,0.113182852,0.025373954,0.170726641,0.484350063,1
0.308729916,0.040408252,0.168504579,0.035542071,0.06727301,0.577478117,1
0.105558611,0.034486417,0.080021822,0.095756876,0.027438538,0.384812748,1
0.281242877,0.040542368,0.169001047,0.021802918,0.146482444,0.235553609,1
0.074076438,0.022405867,0.093827129,0.074652818,0.181064465,0.236602165,1
0.032595502,0.030698317,0.090131698,0.073838373,0.075071178,0.339552839,1
0.092423991,0.04497437,0.240656955,0.075881898,0.142011197,0.560125588,1
0.120983334,0.042024869,0.092133149,0.062147759,0.085077433,0.304741253,1
0.421080318,0.038574386,0.168844613,0.063769534,0.090024362,0.433937555,1
0.160858036,0.0383675,0.111606552,0.059005204,0.121188025,0.460162068,1
0.3452206,0.03904228,0.05887712,0.044413156,0.082390799,0.637819955,1
0.528287886,0.010496954,0.182857228,0.02324825,0.115910913,0.430635538,1
0.200477517,0.010329362,0.140087066,0.060642709,0.174599112,0.46177562,1
0.463010796,0.016372736,0.053656665,0.077761099,0.067168269,0.246077165,1
0.071031617,0.035887438,0.188653031,0.05714145,0.021413435,0.239487349,1
0.571916865,0.053627573,0.172077337,0.045162149,0.161212677,0.643397829,1
0.534131613,0.053702635,0.151025238,0.029705519,0.041318265,0.285958356,1
0.053378518,0.025195031,0.160672574,0.092031698,0.035143344,0.259457608,1
0.034898693,0.027665036,0.093972371,0.025351652,0.025541647,0.302662597,1
0.578193178,0.011788098,0.063143608,0.080216214,0.11398147,0.518131348,1
0.378237823,0.01886769,0.04098172,0.060999786,0.064376131,0.269993845,1
0.333922027,0.007584641,0.140928466,0.01377965,0.090829865,0.25940891,1
0.471954557,0.052267334,0.142901318,0.085345469,0.158046951,0.266770139,1
0.051575154,0.0256915,0.089796051,0.012905684,0.16800181,0.274569333,1
0.0764044,0.044202992,0.116071605,0.023493482,0.056700031,0.351107739,1
0.107337422,0.030491922,0.131912435,0.079358222,0.181384403,0.286578201,1
0.290239478,0.015254054,0.066646752,0.045644259,0.138678922,0.409132689,1
0.359044567,0.018663137,0.21778425,0.065999202,0.096447706,0.405120334,1
0.29179396,0.022260602,0.080369053,0.025707351,0.116533451,0.304748441,1
0.089902759,0.00977413,0.23602054,0.049920052,0.038526293,0.395009931,1
0.321005217,0.034145177,0.164081502,0.015131709,0.113445114,0.382611446,1
0.129317635,0.051021442,0.169253942,0.028658255,0.116673162,0.575913772,1
0.463168019,0.017908344,0.067149876,0.084868805,0.179330997,0.261224783,1
0.421662807,0.014824714,0.086797437,0.068536035,0.148621007,0.53212059,1
0.147267934,0.045691665,0.212266308,0.071141545,0.179889849,0.558899771,1
0.184564132,0.005866298,0.075732344,0.033918277,0.040172276,0.489661663,1
0.166115989,0.04301352,0.106823542,0.099264959,0.088214777,0.299106079,1
0.263092493,0.009699957,0.245081398,0.040852522,0.166085843,0.237747939,1
0.187255421,0.043115922,0.041173134,0.029091942,0.039139167,0.415004037,1
0.55738695,0.019853453,0.207279607,0.098980679,0.131835772,0.565478906,1
0.088909959,0.040729816,0.076763334,0.044876042,0.159099815,0.615088611,1
0.377464809,0.011071508,0.102075112,0.034513674,0.159214335,0.496080206,1
0.14466486,0.023690445,0.183513301,0.011790061,0.130236123,0.270165913,1
0.462405737,0.040274398,0.190050478,0.049271791,0.115131615,0.600544621,1
0.507197534,0.034517584,0.09492271,0.072873438,0.085316795,0.555715173,1
0.357394929,0.041973056,0.101307179,0.042726283,0.118646871,0.297916329,1
0.216434587,0.011612073,0.234953705,0.093381875,0.107044379,0.613305138,1
0.572244244,0.041122523,0.06923001,0.027445884,0.130680206,0.322869493,1
0.184605129,0.029879821,0.171093067,0.018672312,0.154751368,0.3220876,1
0.200383798,0.022183867,0.217013968,0.085225291,0.014199691,0.564017044,1
0.537792203,0.052786936,0.076528119,0.043414125,0.171399842,0.39019601,1
0.321086861,0.052469992,0.180443673,0.070872175,0.108857891,0.369538952,1
0.361357042,0.046963056,0.132944724,0.016885643,0.079795147,0.431901094,1
0.570662477,0.051081017,0.045354456,0.03012321,0.070396195,0.662235502,1
0.10504088,0.020006956,0.115625996,0.048887093,0.058546817,0.616122323,1
0.225239862,0.015022899,0.061072686,0.048487265,0.15813866,0.407565851,1
0.080377509,0.003303653,0.055879977,0.047976201,0.068374655,0.545351812,1
0.219828359,0.038743928,0.15793877,0.010723807,0.129243118,0.352726563,1
0.197832024,0.028573434,0.138277012,0.01522027,0.074948553,0.628279127,1
0.072134526,0.038226539,0.237409766,0.045936158,0.144276778,0.51738443,1
0.411877826,0.036894625,0.187842964,0.057803766,0.121809032,0.259437296,1
0.142062716,0.013393852,0.225354201,0.073544782,0.184677143,0.620519845,1
0.166046196,0.015786331,0.142243455,0.068756753,0.072165967,0.592922636,1
0.477054658,0.025620591,0.052003397,0.014107255,0.101457091,0.595261876,1
0.457901646,0.016751627,0.237480824,0.078705996,0.034161163,0.556750208,1
0.162914395,0.043887127,0.202830922,0.050830133,0.013469575,0.289670267,1
0.556812457,0.040832627,0.217885913,0.070193848,0.076190596,0.538441413,1
0.217895729,0.05118945,0.090776237,0.019698402,0.022810854,0.395802135,1
0.063900311,0.01384051,0.226668757,0.019921193,0.101252298,0.331817208,1
0.074811338,0.030321185,0.165353186,0.031019303,0.018787472,0.556142491,1
0.403488805,0.030008155,0.16212952,0.038467966,0.117189323,0.620715636,1
0.519180045,0.019915785,0.053238993,0.029357179,0.124052775,0.515133272,1
0.525992761,0.043979913,0.063783245,0.068017819,0.139790861,0.603204804,1
0.143341344,0.033443017,0.185923898,0.022421574,0.186026604,0.488558768,1
0.083443069,0.037964149,0.077762425,0.015158224,0.010519302,0.516656635,1
0.258851173,0.004050292,0.188851493,0.029344283,0.066226622,0.556770309,1
0.243959204,0.03394476,0.134458081,0.059757257,0.186962249,0.648784563,1
0.529331645,0.017876091,0.143635603,0.078480786,0.184473818,0.275669828,1
0.542614693,0.014115313,0.173654456,0.072088491,0.091930802,0.314285884,1
0.54699042,0.006191157,0.129851839,0.095318109,0.120072233,0.422213597,1
0.123684727,0.016837505,0.077872849,0.083938647,0.093997702,0.37074379,1
0.094638255,0.026527545,0.144312141,0.036697907,0.111020632,0.463823652,1
0.346262001,0.044115442,0.231105305,0.062761315,0.070720093,0.618959823,1
0.145250973,0.049814956,0.211196162,0.034506649,0.109959837,0.518012691,1
0.248028355,0.034505912,0.22542398,0.082353699,0.179812024,0.563225442,1
0.146286915,0.025474133,0.14517036,0.071338474,0.069412766,0.601108858,1
0.376550566,0.015710506,0.183025312,0.090539856,0.072350765,0.344942129,1
0.411662544,0.044091986,0.241476814,0.061522248,0.037646941,0.58191323,1
0.041500758,0.029404571,0.134163299,0.076049448,0.043258572,0.274632687,1
0.181997525,0.038323951,0.135081208,0.029408052,0.152281549,0.354244292,1
0.165751409,0.01315108,0.073209437,0.023948844,0.077626174,0.361619856,1
0.458662237,0.016055211,0.138253953,0.068977582,0.149195591,0.33252184,1
0.077532146,0.049127544,0.236850554,0.097906841,0.026461032,0.613015097,1
0.166323378,0.029041493,0.062669071,0.036913891,0.051040706,0.405095728,1
0.561605226,0.044614537,0.107887894,0.084391343,0.024970034,0.40907437,1
0.073091109,0.029538464,0.140679773,0.025334257,0.160772485,0.6396438,1
0.381278235,0.018945044,0.093414541,0.024669826,0.043354091,0.603389617,1
0.092802731,0.025660733,0.214811513,0.038222718,0.112270102,0.322414206,1
0.067161346,0.041162962,0.074597821,0.012559026,0.048891329,0.548276881,1
0.327661788,0.018594678,0.109277599,0.022726264,0.113605752,0.401827493,1
0.452414547,0.041832469,0.052570497,0.049508177,0.062428857,0.238698549,1
0.032553237,0.022497185,0.18025174,0.024308731,0.102942266,0.384991194,1
0.363962134,0.012574606,0.23098551,0.029126803,0.069779871,0.594476946,1
0.312362801,0.019116619,0.10017538,0.071937556,0.054177934,0.340822126,1
0.107585974,0.05425817,0.115999424,0.076484279,0.062914572,0.301364109,1
0.089158449,0.04172463,0.181282927,0.023742576,0.111850366,0.653550162,1
0.526998558,0.047564629,0.235366695,0.012701403,0.085145283,0.488421419,1
0.118821645,0.009702825,0.069749686,0.075638705,0.172206171,0.548827228,1
0.21531927,0.031607039,0.170307577,0.040926731,0.050704099,0.332760794,1
0.424989952,0.005398799,0.221501947,0.027250324,0.027159914,0.454280814,1
0.184403081,0.0428032,0.069409655,0.061490944,0.019151453,0.58197088,1
0.377007314,0.016910163,0.219693502,0.089966286,0.083843267,0.246121109,1
0.557559916,0.00848939,0.19293009,0.099824015,0.165573996,0.611306674,1
0.396046985,0.025734951,0.065202966,0.068203516,0.082984788,0.583637725,1
0.191839344,0.01334455,0.190118043,0.033910023,0.05999973,0.567273485,1
0.550335291,0.03451078,0.19170054,0.035936627,0.130437705,0.597204944,1
0.213440608,0.008292585,0.048443949,0.044268743,0.160139784,0.514798519,1
0.57736285,0.044113459,0.054158399,0.014441214,0.031318787,0.361210094,1
0.074968709,0.037547986,0.168800872,0.073749421,0.187784978,0.576982935,1
0.49847619,0.049010961,0.09708154,0.041043235,0.134371577,0.621206741,1
0.4238876,0.037655219,0.206109592,0.040068467,0.065043085,0.474519842,1
0.488493757,0.011638031,0.050733832,0.092306297,0.156080588,0.395482275,1
0.557681003,0.038082273,0.118328756,0.0890202,0.18162296,0.334662772,1
0.166711424,0.008257374,0.125823083,0.027036072,0.114559918,0.415062768,1
0.062610238,0.034827797,0.042616743,0.048466394,0.1305523,0.266521311,1
0.274375313,0.046049101,0.138846563,0.068379675,0.014764961,0.499726648,1
0.417813802,0.017437195,0.089925829,0.042915416,0.08244509,0.354429716,1
0.150214364,0.0462822,0.24643049,0.049204912,0.025890437,0.496642286,1
0.043993792,0.006063212,0.172150027,0.043080234,0.021794988,0.580296335,1
0.065164497,0.013455992,0.129162615,0.057647513,0.082870173,0.575066583,1
0.268202095,0.019672146,0.185245794,0.064233721,0.156026546,0.560163378,1
0.345003023,0.03858344,0.220788241,0.087662294,0.187520687,0.511518705,1
0.069633981,0.047190288,0.111414822,0.065354553,0.177207597,0.43844322,1
0.416501165,0.034389939,0.068693207,0.055350289,0.163813675,0.534294464,1
0.551571693,0.021007924,0.208335263,0.027436334,0.103692794,0.296840954,1
0.281452545,0.053238578,0.178647947,0.02121014,0.028016,0.459305736,1
0.109054982,0.026919053,0.119779609,0.091871011,0.051769713,0.320918772,1
0.191610508,0.034276324,0.058995682,0.029232295,0.142585305,0.285079662,1
0.489398038,0.036542471,0.138546499,0.010956898,0.050022756,0.37078898,1
0.493243398,0.039043534,0.247312641,0.067026189,0.138032911,0.367180979,1
0.392641451,0.054332361,0.080974892,0.014882336,0.13857611,0.529124442,1
0.444478382,0.018218582,0.055204328,0.05924759,0.155668722,0.408680978,1
0.188059308,0.009426822,0.22139494,0.065890849,0.158477106,0.507836155,1
0.226278221,0.04138483,0.156374774,0.085510867,0.170950609,0.594992813,1
0.459778406,0.041713745,0.241272263,0.054372711,0.027314105,0.237533923,1
0.534699608,0.020071791,0.112117333,0.01933817,0.048970445,0.448020877,1
0.217390873,0.011811239,0.060743815,0.054196707,0.148419824,0.541394547,1
0.275282571,0.010008101,0.16630345,0.036342086,0.136718995,0.294263353,1
0.420982639,0.029705905,0.073910615,0.022001117,0.098294281,0.510695873,1
0.080393603,0.019502925,0.068082021,0.024391503,0.074767251,0.639211356,1
0.540735169,0.050189309,0.145782346,0.053026328,0.085908623,0.274638795,1
0.588318854,0.047013256,0.248061222,0.026749228,0.138712211,0.648908517,1
0.534390794,0.005175235,0.04526576,0.039616842,0.158310705,0.38965577,1
0.237314297,0.042703822,0.065367923,0.02969729,0.075007963,0.413919597,1
0.318760281,0.037724835,0.110117394,0.011487103,0.049815984,0.594678566,1
0.4474046,0.01932456,0.043315109,0.027157172,0.097973051,0.478587652,1
0.315127646,0.004126889,0.073546277,0.099443362,0.179754734,0.336787896,1
0.054561537,0.049691994,0.052608987,0.097107095,0.166512821,0.340836982,1
0.587361335,0.004218901,0.073041985,0.068344174,0.056951198,0.469469461,1
0.043564945,0.039565785,0.122911749,0.025182833,0.075142569,0.538242979,1
0.426640087,0.053524815,0.06503707,0.019987052,0.082785388,0.668425752,1
0.45425842,0.015385852,0.056302278,0.082411245,0.121643152,0.587775794,1
0.150255134,0.051745049,0.219777192,0.043892096,0.019915954,0.421937557,1
0.201158177,0.031386859,0.171413304,0.061450143,0.045166673,0.650644422,1
0.382153569,0.050796757,0.205444633,0.052067223,0.046287394,0.40027123,1
0.049156613,0.046477826,0.234269762,0.020226726,0.089837189,0.55920931,1
0.395007197,0.016087867,0.067966875,0.055311251,0.061949556,0.477729512,1
0.20370643,0.041339331,0.075368168,0.062046999,0.159220598,0.508061092,1
0.586766556,0.041880239,0.131471086,0.035429523,0.110871376,0.348767415,1
0.195749555,0.054682231,0.096717555,0.046679912,0.152865582,0.554676616,1
0.083715839,0.017073264,0.166754666,0.092583037,0.127013848,0.283991786,1
0.128298763,0.008831226,0.182531011,0.093768452,0.158524512,0.503677366,1
0.075932359,0.036483952,0.062706847,0.068013295,0.076737759,0.350157841,1
0.086289832,0.025727158,0.078928204,0.046534342,0.019446009,0.559527706,1
0.039085667,0.03944333,0.214507245,0.089960692,0.100154015,0.303958011,1
0.277520204,0.05223284,0.09704317,0.015823377,0.096312331,0.594827021,1
0.072712998,0.036632636,0.127746444,0.050038037,0.177497069,0.425263667,1
0.528126915,0.039155663,0.247107777,0.089996992,0.085572721,0.530585687,1
0.352281043,0.028770821,0.159039385,0.06965127,0.144465726,0.600696843,1
0.155354117,0.047772856,0.171939116,0.029505388,0.050828647,0.434959366,1
0.261905883,0.04650138,0.188112578,0.061150486,0.038428106,0.373344545,1
0.352716535,0.048429193,0.183232815,0.049677919,0.023772551,0.24763509,1
0.31881641,0.006455214,0.068173182,0.087048679,0.058825413,0.59431441,1
0.170610733,0.032292089,0.106370436,0.05053611,0.174383841,0.602752001,1
0.505754088,0.00799302,0.087052616,0.013953853,0.140838462,0.435790851,1
0.107265659,0.054376379,0.155675067,0.051043304,0.132237018,0.258982111,1
0.07003928,0.033490668,0.152449888,0.041017272,0.067130483,0.328636742,1
0.36032391,0.0395304,0.141342422,0.042982832,0.105914522,0.3953982,1
0.070769478,0.015539493,0.232593112,0.047899745,0.017800911,0.387145774,1
0.22554181,0.009647826,0.08491504,0.06718673,0.108470172,0.525696433,1
0.394451824,0.047623919,0.206107535,0.031437715,0.011274575,0.464535916,1
0.076290882,0.020992141,0.10599315,0.040001969,0.132439123,0.276523415,1
0.031995013,0.054918769,0.059977528,0.07904697,0.10301667,0.409747365,1
0.265362581,0.005216438,0.191256218,0.047914289,0.179053305,0.560475719,1
0.541705134,0.049694136,0.235086861,0.022468212,0.10645307,0.375408412,1
0.382875068,0.054267589,0.223035861,0.011907256,0.127904159,0.662592469,1
0.235681893,0.022525855,0.080313007,0.010886045,0.150212759,0.619560145,1
0.176999744,0.047586834,0.183493749,0.090562081,0.13020722,0.339806546,1
0.476963316,0.027604824,0.243981424,0.066383075,0.053428811,0.230320147,1
0.081420558,0.044103102,0.079853956,0.06040688,0.056295997,0.419603941,1
