anger,disgust,happy,surprise,sad,neutrial,result
0.6953305783466979,0.18728495177311713,0.26561202238221865,0.3598778420371907,0.11946745688422299,0.18066552891928772,?
0.6333686298374392,0.1651971915365658,0.20818069052104632,0.31465360584353663,0.1642400423630957,0.11689280644752043,?
0.6464020356953105,0.10102076956585136,0.20894629691122646,0.33087105346821644,0.10214193431246861,0.16006309259125,?
0.6652876421590642,0.1479805650103943,0.29448427943631106,0.392435751973095,0.16094998179319553,0.19236929579084133,?
0.6122940925876488,0.11449362257993012,0.29471979291997996,0.3199079510992219,0.12457203466990463,0.17083215135920296,?
0.6882936386608229,0.12969942592911993,0.21035797241463927,0.3192457368018745,0.15641925738253018,0.17955401775180357,?
0.6186676939230044,0.15418982255291414,0.2483090321262041,0.3668181518552083,0.12159890108109819,0.17837471495841345,?
0.6234558381727067,0.15898393895179672,0.20952410266413168,0.34021134650351637,0.1833426745222313,0.1659477739884071,?
0.6940330558195668,0.15835650719567285,0.2977286598190211,0.3941320178014215,0.10589814867310868,0.17333017182565752,?
0.6857862803273096,0.16694078174942245,0.2094828501520687,0.36121973108335087,0.14822324920257737,0.1856948981761118,?
0.6374051491422598,0.16046197369467366,0.2604604572743497,0.3089785282726027,0.16498085765524267,0.1778666319804178,?
0.6710913910857503,0.12179210638716044,0.26005360801887606,0.35626029889182376,0.1781722270931748,0.19278161288591258,?
0.6392723014595909,0.12113398873019875,0.28801084110586844,0.3832849073379314,0.11995903197171896,0.17624881366707107,?
0.6562005130902674,0.10627027206840836,0.2837299847914791,0.30229802962630725,0.11728031627462147,0.19430599623942887,?
0.6752856347958627,0.1329707664383783,0.21342575027790045,0.3499526090037799,0.1388900754470011,0.14528727391355492,?
0.6534237391505293,0.19396538884534542,0.22565578829923957,0.388710808899835,0.1913277666792713,0.12881389064371282,?
0.6696497422513883,0.14394163680112784,0.29007551302100554,0.31512704648390677,0.1562878246305042,0.18167393328165288,?
0.6743799364902048,0.14541422457847772,0.2639358086242255,0.37589028643519157,0.15909550798985445,0.15107795322734546,?
0.6936812212800234,0.17165987251026618,0.2962609062018681,0.38415492754288677,0.16518470936575746,0.12195563659364914,?
0.6436608393124521,0.1915365214062685,0.23185323564226745,0.3756892853708958,0.18175579905233416,0.19714512835518783,?
0.693119532478292,0.14776450326166782,0.2003398406931747,0.3318230279841878,0.14879651333697083,0.11345263521676165,?
0.6599319217938767,0.17155393470744135,0.2378413553967621,0.31112505821357156,0.16909320675360773,0.14682302646293546,?
0.612255663065133,0.16903800457192789,0.2994473312868009,0.3786161542498627,0.1091182137500774,0.1348541579241733,?
0.6467680301219425,0.10442134823582196,0.2449293513188272,0.3220322866577921,0.16258109532852535,0.16727819172218078,?
0.6172505706804844,0.15011650965437237,0.2697968632965484,0.3463410520360716,0.12692045003571353,0.12266718422628295,?
0.6455438495653283,0.1965633812978423,0.2984082271181222,0.3597702305263813,0.17066977286908164,0.13336407179664017,?
0.6456270381597127,0.15198231627975894,0.2682629710051711,0.3778517598406925,0.15751596916380117,0.19424240470095736,?
0.6002432261145081,0.19124583199358558,0.2151061310531972,0.32109595167263194,0.16941089844217272,0.1116429446322815,?
0.6664022601922008,0.16276525688320265,0.2622789508841139,0.37307115362506477,0.14332138426048774,0.14939339227611553,?
0.6289917982973194,0.18011786667082197,0.2184821491383869,0.3173611059135234,0.1697203629746375,0.1793973333526347,?
0.6653116759399086,0.19211710539144242,0.28238046619899243,0.31034167448469935,0.11523434718710378,0.18648478368908505,?
0.6154211257787597,0.13606856123304928,0.2922263022782501,0.3771456894814135,0.1320978962509889,0.1447457435025877,?
0.6895696192689786,0.10594567601108706,0.2559462506712564,0.3343716495084824,0.11043535858066639,0.12927258493661675,?
0.6390108587375228,0.1481543828746618,0.20807118457615673,0.34119938845420006,0.12985310276114895,0.19105724140373745,?
0.6076353651871889,0.17196605449456465,0.21495248568774997,0.39623812364774313,0.10103425678498579,0.15125230633430908,?
0.6118369334903586,0.1358316482681542,0.20270197454902,0.313226806336291,0.10521010762307341,0.14969760042673788,?
0.6110722487534835,0.11049890682143837,0.2795682312036732,0.33861695764210475,0.14912617995612806,0.12250793211920634,?
0.6772856630412446,0.1304384178565599,0.2504423419216176,0.37620602385609636,0.12630043465439816,0.1304202351331158,?
0.6817636083734127,0.12324951339048021,0.29775053077214875,0.3755587001029581,0.14012918281532794,0.1996297732817311,?
0.6643076187421709,0.11069229754846523,0.23275997176741536,0.36623046808340115,0.12481606178777954,0.1271863385556714,?
0.6844723041485901,0.12860167071195344,0.21523116784005827,0.32529072246523116,0.16880996289683373,0.17498146451546429,?
0.6019470224459619,0.14409844364827468,0.2725572062994197,0.3494392679298252,0.15094149284887565,0.18408772435603066,?
0.684150322618714,0.12754966569141196,0.2909297585369501,0.39966016833662066,0.1215166225949964,0.18303948935393716,?
0.6739955329883437,0.12893116336838556,0.2684487696191,0.35939276893195815,0.1585609924062958,0.12632461735434047,?
0.6933929029112623,0.16817415887799636,0.24227865287173933,0.3176727530123832,0.11945128902492562,0.19330213869508478,?
0.6412076688155002,0.18704092792768387,0.24310615326800675,0.37792336457849734,0.1494024292491462,0.14485167639288402,?
0.686309873394117,0.15149867516001136,0.23044529848351442,0.3124118687551354,0.16589923420687178,0.1256045053389579,?
0.6109641994089959,0.14753576100221164,0.29711552658374785,0.32685592401816044,0.12174064391115746,0.1484580913015233,?
0.6277051245547531,0.1070349953759647,0.29963627220754907,0.3131549997859235,0.1296596803162437,0.17297056569517183,?
0.6433176662496537,0.15711300785792282,0.20141366517206993,0.37728919343298306,0.17458616180150713,0.12102301039396172,?
0.6494011164667316,0.10364134008712501,0.29332732651442145,0.3895176371888338,0.11489183995283259,0.13117186012023016,?
0.6543025675959049,0.17611614523717223,0.2934079104194125,0.35476283362830896,0.11646192946708502,0.13558606134833845,?
0.6691613138358705,0.14481532877645847,0.2618578389871501,0.33084284723961477,0.11095408915600913,0.11198529334635172,?
0.6164804203439929,0.14874977335834239,0.2968832079571595,0.3481853315103259,0.18184153520548416,0.1978140298113071,?
0.6110172897660949,0.14980075184100305,0.2722238996185806,0.34293936352303145,0.14423035396314413,0.15046952145093576,?
0.6891039704760421,0.18294869205180922,0.23791479240409993,0.3343379451451723,0.134085867336331,0.1206021031426235,?
0.6298033118059857,0.10004328844681568,0.25191288288562463,0.3468018210846169,0.1464975334102218,0.1855401138265569,?
0.6700614371900255,0.1682927802418217,0.20586377454489688,0.34802967550748987,0.19193870143369543,0.163698598087791,?
0.6413003252017453,0.128447249673496,0.21845062952465558,0.3663919706031236,0.14334752609204524,0.18713414102603876,?
0.6241694949667499,0.18993122456958728,0.25899313428825216,0.3866012214839831,0.11888644936091554,0.1669504852648578,?
0.6868748293138737,0.17885769789428713,0.2624612274108045,0.305417428918141,0.16810721638514692,0.11213441359299565,?
0.6309469867909622,0.10486148965806019,0.2307285112668927,0.36712660821363097,0.1940543145790567,0.11510724831905164,?
0.6151455585914735,0.17959379613393467,0.20835149854565005,0.3093561951897068,0.15645062164343163,0.12733200894717847,?
0.667571883243646,0.15100052848865422,0.20090183381956908,0.3021311797746803,0.1918249044148106,0.11491098038184579,?
0.6182275248582559,0.12948194237468125,0.2975099678427081,0.38930891366509485,0.12441019147035386,0.17341411965351083,?
0.6913547821134209,0.17788227902320533,0.28127156444807233,0.3112878186923012,0.13704607434398808,0.15349567254334817,?
0.6993661219421756,0.10625465791736924,0.24177352307212788,0.37756063938171835,0.12541025234136757,0.15504096356887145,?
0.656514048653515,0.12911637362552858,0.20876042619488136,0.3078163033185401,0.14348381255594958,0.19690142682771744,?
0.6796215510502528,0.16668675264174115,0.27930782996279374,0.3696072159974829,0.1226602342887358,0.19345076815852527,?
0.6250080992464798,0.1017552644910017,0.2901580317095343,0.3364221783201948,0.1758109209296327,0.19823705298463773,?
0.6045764894752916,0.18605580849744546,0.29832778957838435,0.37893244914576996,0.15852941992709735,0.13813510875503368,?
0.6202600865649601,0.1151984365017,0.24720286845508962,0.3649489424150796,0.1729809055060989,0.18849289484473392,?
0.640411887603438,0.17332724508518618,0.21894408021475406,0.3348165994502393,0.1392207619466757,0.13520582613200668,?
0.6948455759025457,0.14259128836724652,0.2500299831281493,0.3899237444392349,0.18342252112152785,0.1299797824620044,?
0.6697700147194797,0.1404115943113525,0.28339836413179775,0.36230338268351314,0.17583839472693263,0.15639339652534523,?
0.6956832793088122,0.17147822383248218,0.24768451008970338,0.3922969163021819,0.12211818835057829,0.1169633185984012,?
0.639769630887543,0.14371937335754348,0.24576791207978171,0.3103995595275046,0.1347026875048829,0.15358798054042727,?
0.602022492557526,0.13722844783326923,0.23555761133063646,0.3685650131150311,0.1867822596025445,0.17114088905570346,?
0.6670506493150479,0.10128159521612579,0.23726083468475867,0.31370008520056547,0.14312791492658533,0.1282914921390741,?
0.634382326618853,0.11380433803050123,0.2903662362556831,0.34002548347379985,0.1664431529644181,0.19639140092026514,?
0.6212809869521282,0.19680213393115895,0.2639817768040009,0.3002821805705402,0.15022996569140654,0.18613504085551036,?
0.6473340982723972,0.1266618620188103,0.2220796558270208,0.32354519340245724,0.16062393110102552,0.11644638836144398,?
0.697695593467618,0.10476685936892571,0.2592106463870544,0.3843196983133825,0.19521134158513825,0.19988297859182075,?
0.660318006579426,0.15258432997242596,0.24328993346905625,0.3239128627959284,0.1055587546941463,0.11096110224856898,?
0.6379752243702691,0.17928633218428483,0.21601311662200956,0.3213497530934989,0.12913087284276648,0.1456001436626959,?
0.6982622043191987,0.13071213458491773,0.2024467917056658,0.3848436239172003,0.18598975600343298,0.18463934425702605,?
0.6621789381824496,0.14495421921476342,0.24279801847687715,0.3259961789410097,0.12741526130496583,0.12933856641830635,?
0.673553483702242,0.1539945412579274,0.2655782452491361,0.36463163012731936,0.13240303006110796,0.19896865529946223,?
0.687151510473202,0.1597438449076914,0.22799862557656478,0.3086533650585105,0.11025228341619495,0.18605849038228567,?
0.6696772587592992,0.18102948427757734,0.269195912232493,0.3919122584249759,0.17582549495754254,0.19123467963577762,?
0.6660348342169723,0.11704494541250376,0.20506071572564402,0.318762057687903,0.1843316815691025,0.16908747935125357,?
0.6639228031637167,0.138419973501895,0.2472445262936979,0.32825401151210865,0.10388229727764538,0.1745391449410788,?
0.6015132504545303,0.10374755325714569,0.22373059253675734,0.3814480326533104,0.13147771160806898,0.13824786914104176,?
0.6820981973638418,0.1520030025907772,0.2292851069616494,0.32640832719737106,0.19302983849039423,0.1257193073804669,?
0.6556061955940901,0.10975072727055687,0.2542216094130804,0.3447915703682101,0.13696844944206987,0.1370257992076836,?
0.6678539370855522,0.1059919141779907,0.23164710164124055,0.3648221305551268,0.1779382736305545,0.15687111537112242,?
0.6592970256072188,0.1711607677115044,0.26971906064627316,0.3245782975262548,0.14677847311737352,0.16619684222500106,?
0.6639478081810566,0.18221455810263393,0.2554297262219211,0.3422225902909092,0.12480593008197953,0.1477703260669009,?
0.6816200864841943,0.13490271427098352,0.2555495025268638,0.3066397401606286,0.14091204939122173,0.11163936721785753,?
0.6352987958780775,0.1354946297909772,0.2650717253143229,0.33230076814328474,0.10319102925718583,0.1452598791424175,?
0.6296150407222406,0.17347084922293426,0.22718992077192515,0.3616634577925588,0.13728259526132847,0.14461253098468882,?
0.6888146437435363,0.17174775369283252,0.2063154523722507,0.38813442514231433,0.15742392385178716,0.1509766683703908,?
0.6460845976536564,0.10564933416796876,0.24359654027041044,0.39390648237350245,0.19261198788569667,0.1618117112835439,?
0.6741273581760958,0.12668653473087044,0.27567293799893433,0.3184159450414394,0.14314475047092523,0.15027217613289828,?
0.6775039648769194,0.14127616734147314,0.2916397662554538,0.33905908949395386,0.12614853719380137,0.1408563523327872,?
0.6831558223151342,0.16364103749613285,0.2574104999234606,0.31851820683186377,0.13389450840793893,0.11764598257926674,?
0.6423204131069639,0.1716719373306176,0.2654257546362746,0.3008204187786285,0.14720980929788685,0.12613225322440316,?
0.6086124062388104,0.13555222040050646,0.21851200125325834,0.3062245708501595,0.13658443688964228,0.11207045648695649,?
0.6716544321250973,0.1055290242981594,0.27650458658449595,0.3005483602660856,0.15381896414330418,0.15778586098822503,?
0.673629999039694,0.1035611648611211,0.22282136086548174,0.3915308181799905,0.19742910720541354,0.16748177699988412,?
0.6584016671652929,0.10467802101439984,0.26605252265147966,0.3524171401308318,0.1836296666866738,0.12273630530122145,?
0.6803827473327196,0.11646991668527407,0.22860638180744183,0.3321486955107331,0.1518097286491423,0.12315429330396212,?
0.6390922606321099,0.1115083668187462,0.2869329578621552,0.34328957106107333,0.1551750320000298,0.16211580709249676,?
0.6265304975406896,0.10216972621136636,0.23202661808595249,0.30958530300607345,0.10625208250950641,0.15109992605475717,?
0.6623624544289225,0.19797483890171433,0.20748582581293062,0.38758333695487684,0.1460585599662311,0.14130757611037476,?
0.6666351664877284,0.14037037576645833,0.284730393738748,0.3936275112023006,0.15845528060805797,0.12114047609277925,?
0.6405242702370721,0.15920002756993126,0.29878459404158664,0.33330321241784466,0.1909346631067088,0.18983572602733345,?
0.6035194529387667,0.11308345004527448,0.2494344650886695,0.33913977973327847,0.19247622769957826,0.1710861334465332,?
0.6883659957115573,0.18033893548168659,0.22507292123796144,0.37831082313316355,0.15321864244387337,0.17300603377131452,?
0.6577074068626513,0.172433526501647,0.2993145780116346,0.3392881973668448,0.12468296839275159,0.19018127359467615,?
0.6869675943404379,0.19999909537567873,0.23322341063675572,0.37218990218975717,0.1222667192827018,0.16370067659711457,?
0.6854333072781191,0.10101019375073945,0.2113583147931932,0.3502669668270436,0.13689961371420828,0.19858785155140662,?
0.6800533766281746,0.16841279835545414,0.2618634352862505,0.34417026650537025,0.17891107609265344,0.1658447978918214,?
0.6565795577576196,0.1350965002204956,0.26993434183617915,0.36774470283201166,0.10150423984580345,0.1496885808030485,?
0.612386744050232,0.15196055509372525,0.27135404231509586,0.3669631882692782,0.13429410323506263,0.1324695648772621,?
0.6914614270034586,0.1592547478805437,0.2736015407036124,0.3646571988679179,0.17242740104327292,0.12842444053682808,?
0.6735463654791936,0.13909084842620062,0.2864132672886728,0.3280902888139615,0.19368760683326436,0.15540594754687143,?
0.6457347744335837,0.15696118401324394,0.25365234603865894,0.3667414851182652,0.11367496910876143,0.1487129523997409,?
0.6702547762740636,0.10392540366577807,0.23919860777974591,0.3617587507113659,0.12314834002745645,0.15178265296732377,?
